demarcation_code,period_code,financial_year,period_length,financial_period,id,amount,amount_type,capital_type,function,item
CPT,2018AUDA,2018,year,2018,312306,112858,3,2,51,117
CPT,2018AUDA,2018,year,2018,312307,16016924,3,2,51,118
CPT,2018AUDA,2018,year,2018,312308,59709,3,4,51,118
CPT,2018AUDA,2018,year,2018,312309,7085,3,4,54,15
CPT,2018AUDA,2018,year,2018,312310,662415,3,2,54,18
CPT,2018AUDA,2018,year,2018,312311,665274,3,2,54,59
CPT,2018AUDA,2018,year,2018,312312,107336,3,5,54,59
CPT,2018AUDA,2018,year,2018,312313,1254438,3,2,54,61
CPT,2018AUDA,2018,year,2018,312314,6785529,3,4,54,61
CPT,2018AUDA,2018,year,2018,312315,2526968,3,5,54,61
CPT,2018AUDA,2018,year,2018,312316,939414,3,2,54,93
CPT,2018AUDA,2018,year,2018,312317,3200,3,4,54,93
CPT,2018AUDA,2018,year,2018,312318,2475989,3,5,54,93
CPT,2018AUDA,2018,year,2018,312319,471118,3,2,54,115
CPT,2018AUDA,2018,year,2018,312320,58065,3,4,54,115
CPT,2018AUDA,2018,year,2018,312321,40207,3,5,54,115
CPT,2018AUDA,2018,year,2018,312322,2790484,3,2,54,116
CPT,2018AUDA,2018,year,2018,312323,1461743,3,5,54,116
CPT,2018AUDA,2018,year,2018,312324,3648944,3,2,54,117
CPT,2018AUDA,2018,year,2018,312325,352087,3,3,54,117
CPT,2018AUDA,2018,year,2018,312326,68161,3,5,54,117
CPT,2018AUDA,2018,year,2018,312327,505590,3,2,54,118
CPT,2018AUDA,2018,year,2018,312328,11199,3,4,54,118
CPT,2018AUDA,2018,year,2018,312329,157816,3,4,55,61
CPT,2018AUDA,2018,year,2018,312330,6080,3,2,55,115
CPT,2018AUDA,2018,year,2018,312331,1300,3,2,55,116
CPT,2018AUDA,2018,year,2018,312332,200000,3,2,55,117
CPT,2018AUDA,2018,year,2018,312333,4316453,3,5,61,1
CPT,2018AUDA,2018,year,2018,312334,21934,3,2,61,2
CPT,2018AUDA,2018,year,2018,312335,450870,3,5,61,2
CPT,2018AUDA,2018,year,2018,312336,4037342,3,4,61,59
CPT,2018AUDA,2018,year,2018,312337,-223000,3,5,61,59
CPT,2018AUDA,2018,year,2018,312338,6090197,3,5,61,71
CPT,2018AUDA,2018,year,2018,312339,187849,3,2,61,93
CPT,2018AUDA,2018,year,2018,312340,65,3,4,61,93
CPT,2018AUDA,2018,year,2018,312341,1917178,3,5,61,93
CPT,2018AUDA,2018,year,2018,312342,3297082,3,2,61,115
CPT,2018AUDA,2018,year,2018,312343,17379,3,4,61,115
CPT,2018AUDA,2018,year,2018,312344,54176,3,5,61,115
CPT,2018AUDA,2018,year,2018,312345,686868,3,2,61,116
CPT,2018AUDA,2018,year,2018,312346,24190,3,5,61,117
CPT,2018AUDA,2018,year,2018,312347,117908,3,4,61,118
CPT,2018AUDA,2018,year,2018,312348,12260,3,4,63,93
CPT,2018AUDA,2018,year,2018,312349,142626,3,2,63,115
CPT,2018AUDA,2018,year,2018,312350,4022,3,2,63,116
CPT,2018AUDA,2018,year,2018,312351,472865,3,2,64,115
CPT,2018AUDA,2018,year,2018,312352,100205,3,2,64,116
CPT,2018AUDA,2018,year,2018,312353,7565,3,5,64,116
CPT,2018AUDA,2018,year,2018,312354,55850,3,3,66,1
CPT,2018AUDA,2018,year,2018,312355,-108514,3,5,66,59
CPT,2018AUDA,2018,year,2018,312356,74700,3,3,66,71
CPT,2018AUDA,2018,year,2018,312357,173839,3,2,66,93
CPT,2018AUDA,2018,year,2018,312358,269764,3,2,66,115
CPT,2018AUDA,2018,year,2018,312359,2168,3,5,66,115
CPT,2018AUDA,2018,year,2018,312360,101008,3,2,66,116
CPT,2018AUDA,2018,year,2018,312361,47278806,3,2,70,1
CPT,2018AUDA,2018,year,2018,312362,287225,3,5,70,1
CPT,2018AUDA,2018,year,2018,312363,335224,3,2,70,2
CPT,2018AUDA,2018,year,2018,312364,1992769,3,5,70,2
CPT,2018AUDA,2018,year,2018,312365,1363898,3,4,70,3
CPT,2018AUDA,2018,year,2018,312366,24804203,3,2,70,93
CPT,2018AUDA,2018,year,2018,312367,-784755,3,2,70,96
CPT,2018AUDA,2018,year,2018,312368,269341,3,5,70,96
CPT,2018AUDA,2018,year,2018,312369,35456495,3,2,70,112
CPT,2018AUDA,2018,year,2018,312370,8127719,3,2,70,115
CPT,2018AUDA,2018,year,2018,312371,720393,3,2,70,116
CPT,2018AUDA,2018,year,2018,312372,1423931,3,2,70,117
CPT,2018AUDA,2018,year,2018,312373,3478004,3,2,70,118
CPT,2018AUDA,2018,year,2018,312374,105356,3,4,70,118
CPT,2018AUDA,2018,year,2018,312375,283330,3,5,71,2
CPT,2018AUDA,2018,year,2018,312376,21469315,3,4,71,3
CPT,2018AUDA,2018,year,2018,312377,4710,3,4,71,15
CPT,2018AUDA,2018,year,2018,312378,13895,3,2,71,93
CPT,2018AUDA,2018,year,2018,312379,1696028,3,4,71,93
CPT,2018AUDA,2018,year,2018,312380,107423,3,5,71,96
CPT,2018AUDA,2018,year,2018,312381,510472,3,2,71,115
CPT,2018AUDA,2018,year,2018,312382,132060,3,2,71,116
CPT,2018AUDA,2018,year,2018,312383,1580269,3,2,71,117
CPT,2018AUDA,2018,year,2018,312384,5426374,3,2,71,118
CPT,2018AUDA,2018,year,2018,312385,7309,3,4,71,118
CPT,2018AUDA,2018,year,2018,312386,125601355,3,2,72,1
CPT,2018AUDA,2018,year,2018,312387,47939123,3,3,72,1
CPT,2018AUDA,2018,year,2018,312388,2014652,3,5,72,1
CPT,2018AUDA,2018,year,2018,312389,175343918,3,2,72,2
CPT,2018AUDA,2018,year,2018,312390,48674637,3,3,72,2
CPT,2018AUDA,2018,year,2018,312391,1322449,3,4,72,2
CPT,2018AUDA,2018,year,2018,312392,35955134,3,5,72,2
CPT,2018AUDA,2018,year,2018,312393,42618,3,4,72,3
CPT,2018AUDA,2018,year,2018,312394,16486823,3,2,72,5
CPT,2018AUDA,2018,year,2018,312395,146000,3,5,72,5
CPT,2018AUDA,2018,year,2018,312396,3405806,3,4,72,15
CPT,2018AUDA,2018,year,2018,312397,8660,3,4,72,61
CPT,2018AUDA,2018,year,2018,312398,2797,3,4,72,72
CPT,2018AUDA,2018,year,2018,312399,932399,3,5,72,73
CPT,2018AUDA,2018,year,2018,312400,319819,3,2,72,78
CPT,2018AUDA,2018,year,2018,312401,958453,3,5,72,78
CPT,2018AUDA,2018,year,2018,312402,6210671,3,2,72,92
CPT,2018AUDA,2018,year,2018,312403,9020981,3,5,72,92
CPT,2018AUDA,2018,year,2018,312404,16370081,3,2,72,93
CPT,2018AUDA,2018,year,2018,312405,42055,3,4,72,93
CPT,2018AUDA,2018,year,2018,312406,280242,3,5,72,93
CPT,2018AUDA,2018,year,2018,312407,149995,3,5,72,96
CPT,2018AUDA,2018,year,2018,312408,161525,3,2,72,115
CPT,2018AUDA,2018,year,2018,312409,25661,3,4,72,115
CPT,2018AUDA,2018,year,2018,312410,171552,3,2,72,116
CPT,2018AUDA,2018,year,2018,312411,100393,3,5,72,116
CPT,2018AUDA,2018,year,2018,312412,501612,3,2,72,117
CPT,2018AUDA,2018,year,2018,312413,44151,3,5,72,117
CPT,2018AUDA,2018,year,2018,312414,20980477,3,2,72,118
CPT,2018AUDA,2018,year,2018,312415,177250812,3,4,72,118
CPT,2018AUDA,2018,year,2018,312416,40000,3,5,74,1
CPT,2018AUDA,2018,year,2018,312417,616693,3,2,74,2
CPT,2018AUDA,2018,year,2018,312418,49850,3,4,74,15
CPT,2018AUDA,2018,year,2018,312419,135000,3,5,74,23
CPT,2018AUDA,2018,year,2018,312420,35246,3,2,74,55
CPT,2018AUDA,2018,year,2018,312421,124,3,4,74,58
CPT,2018AUDA,2018,year,2018,312422,26279,3,5,74,71
CPT,2018AUDA,2018,year,2018,312423,1172140,3,4,74,72
CPT,2018AUDA,2018,year,2018,312424,14024454,3,2,74,80
CPT,2018AUDA,2018,year,2018,312425,354242,3,2,74,93
CPT,2018AUDA,2018,year,2018,312426,54417,3,5,74,93
CPT,2018AUDA,2018,year,2018,312427,211999,3,5,74,96
CPT,2018AUDA,2018,year,2018,312428,72411,3,2,74,115
CPT,2018AUDA,2018,year,2018,312429,414074,3,4,74,115
CPT,2018AUDA,2018,year,2018,312430,4888,3,5,74,115
CPT,2018AUDA,2018,year,2018,312431,62487,3,2,74,116
CPT,2018AUDA,2018,year,2018,312432,21500,3,5,74,116
CPT,2018AUDA,2018,year,2018,312433,280468,3,2,74,117
CPT,2018AUDA,2018,year,2018,312434,17465,3,5,74,117
CPT,2018AUDA,2018,year,2018,312435,1314892,3,2,74,118
CPT,2018AUDA,2018,year,2018,312436,231437,3,4,74,118
CPT,2018AUDA,2018,year,2018,312437,94623,3,4,78,61
CPT,2018AUDA,2018,year,2018,312438,10544,3,2,78,115
CPT,2018AUDA,2018,year,2018,312439,319,3,4,78,115
CPT,2018AUDA,2018,year,2018,312440,3898,3,2,78,116
CPT,2018AUDA,2018,year,2018,312441,1197541,3,2,78,117
CPT,2018AUDA,2018,year,2018,312442,2088,3,4,78,118
CPT,2018AUDA,2018,year,2018,312443,21092,3,2,80,1
CPT,2018AUDA,2018,year,2018,312444,210007,3,5,80,1
CPT,2018AUDA,2018,year,2018,312445,849167,3,2,80,9
CPT,2018AUDA,2018,year,2018,312446,851464,3,3,80,9
CPT,2018AUDA,2018,year,2018,312447,6170899,3,5,80,9
CPT,2018AUDA,2018,year,2018,312448,157961314,3,2,80,11
CPT,2018AUDA,2018,year,2018,312449,72850204,3,3,80,11
CPT,2018AUDA,2018,year,2018,312450,44793404,3,5,80,11
CPT,2018AUDA,2018,year,2018,312451,16902181,3,4,80,12
CPT,2018AUDA,2018,year,2018,312452,459567,3,4,80,13
CPT,2018AUDA,2018,year,2018,312453,266224648,3,2,80,14
CPT,2018AUDA,2018,year,2018,312454,7606058,3,3,80,14
CPT,2018AUDA,2018,year,2018,312455,11061244,3,5,80,14
CPT,2018AUDA,2018,year,2018,312456,94921551,3,2,80,15
CPT,2018AUDA,2018,year,2018,312457,1655795,3,3,80,15
CPT,2018AUDA,2018,year,2018,312458,109289332,3,4,80,15
CPT,2018AUDA,2018,year,2018,312459,2552958,3,5,80,15
CPT,2018AUDA,2018,year,2018,312460,5947815,3,2,80,55
CPT,2018AUDA,2018,year,2018,312461,67736,3,2,80,92
CPT,2018AUDA,2018,year,2018,312462,13000,3,3,80,92
CPT,2018AUDA,2018,year,2018,312463,35458199,3,2,80,93
CPT,2018AUDA,2018,year,2018,312464,3216,3,3,80,93
CPT,2018AUDA,2018,year,2018,312465,161,3,4,80,93
CPT,2018AUDA,2018,year,2018,312466,6060205,3,5,80,93
CPT,2018AUDA,2018,year,2018,312467,72708772,3,2,80,96
CPT,2018AUDA,2018,year,2018,312468,12468087,3,3,80,96
CPT,2018AUDA,2018,year,2018,312469,1924602,3,5,80,96
CPT,2018AUDA,2018,year,2018,312470,2478340,3,2,80,112
CPT,2018AUDA,2018,year,2018,312471,81657,3,5,80,112
CPT,2018AUDA,2018,year,2018,312472,2801555,3,2,80,115
CPT,2018AUDA,2018,year,2018,312473,76482,3,5,80,115
CPT,2018AUDA,2018,year,2018,312474,1000408,3,2,80,116
CPT,2018AUDA,2018,year,2018,312475,534772,3,5,80,116
CPT,2018AUDA,2018,year,2018,312476,9501353,3,2,80,117
CPT,2018AUDA,2018,year,2018,312477,2828458,3,3,80,117
CPT,2018AUDA,2018,year,2018,312478,103486,3,4,80,118
CPT,2018AUDA,2018,year,2018,312479,17057729,3,2,81,15
CPT,2018AUDA,2018,year,2018,312480,25077359,3,4,81,15
CPT,2018AUDA,2018,year,2018,312481,1923492,3,5,81,15
CPT,2018AUDA,2018,year,2018,312482,89638,3,2,81,112
CPT,2018AUDA,2018,year,2018,312483,504073,3,2,81,115
CPT,2018AUDA,2018,year,2018,312484,123568,3,2,81,116
CPT,2018AUDA,2018,year,2018,312485,148193,3,2,81,117
CPT,2018AUDA,2018,year,2018,312486,4280,3,4,81,118
CPT,2018AUDA,2018,year,2018,312487,950237,3,4,83,21
CPT,2018AUDA,2018,year,2018,312488,836,3,4,83,23
CPT,2018AUDA,2018,year,2018,312489,10283,3,2,83,115
CPT,2018AUDA,2018,year,2018,312490,45720,3,4,83,115
CPT,2018AUDA,2018,year,2018,312491,14022,3,2,83,116
CPT,2018AUDA,2018,year,2018,312492,31687,3,2,83,117
CPT,2018AUDA,2018,year,2018,312493,8078,3,4,84,5
CPT,2018AUDA,2018,year,2018,312494,5502390,3,2,84,11
CPT,2018AUDA,2018,year,2018,312495,1737056,3,2,84,14
CPT,2018AUDA,2018,year,2018,312496,1966132,3,2,84,15
CPT,2018AUDA,2018,year,2018,312497,39461731,3,4,84,15
CPT,2018AUDA,2018,year,2018,312498,334155,3,4,84,18
CPT,2018AUDA,2018,year,2018,312499,544463,3,4,84,20
CPT,2018AUDA,2018,year,2018,312500,6199719,3,4,84,21
CPT,2018AUDA,2018,year,2018,312501,47402,3,5,84,22
CPT,2018AUDA,2018,year,2018,312502,4182303,3,2,84,23
CPT,2018AUDA,2018,year,2018,312503,96874317,3,4,84,23
CPT,2018AUDA,2018,year,2018,312504,10089645,3,5,84,23
CPT,2018AUDA,2018,year,2018,312505,23743855,3,2,84,27
CPT,2018AUDA,2018,year,2018,312506,735800,3,4,84,27
CPT,2018AUDA,2018,year,2018,312507,16244217,3,5,84,27
CPT,2018AUDA,2018,year,2018,312508,7980303,3,2,84,29
CPT,2018AUDA,2018,year,2018,312509,22353672,3,4,84,29
CPT,2018AUDA,2018,year,2018,312510,3346879,3,4,84,30
CPT,2018AUDA,2018,year,2018,312511,1426200,3,4,84,31
CPT,2018AUDA,2018,year,2018,312512,1496147,3,4,84,33
CPT,2018AUDA,2018,year,2018,312513,807881,3,4,84,34
CPT,2018AUDA,2018,year,2018,312514,43045,3,2,84,55
CPT,2018AUDA,2018,year,2018,312515,34703,3,4,84,58
CPT,2018AUDA,2018,year,2018,312516,17575,3,4,84,68
CPT,2018AUDA,2018,year,2018,312517,62229,3,4,84,80
CPT,2018AUDA,2018,year,2018,312518,109055,3,2,84,81
CPT,2018AUDA,2018,year,2018,312519,10446219,3,2,84,93
CPT,2018AUDA,2018,year,2018,312520,319569,3,3,84,93
CPT,2018AUDA,2018,year,2018,312521,25833,3,4,84,93
CPT,2018AUDA,2018,year,2018,312522,547148,3,2,84,96
CPT,2018AUDA,2018,year,2018,312523,1218998,3,4,84,96
CPT,2018AUDA,2018,year,2018,312524,10937,3,4,84,105
CPT,2018AUDA,2018,year,2018,312525,2768183,3,2,84,115
CPT,2018AUDA,2018,year,2018,312526,217421,3,4,84,115
CPT,2018AUDA,2018,year,2018,312527,1565141,3,2,84,116
CPT,2018AUDA,2018,year,2018,312528,5865248,3,2,84,117
CPT,2018AUDA,2018,year,2018,312529,254509,3,4,84,118
CPT,2018AUDA,2018,year,2018,312530,23776,3,4,85,18
CPT,2018AUDA,2018,year,2018,312531,30209,3,4,85,20
CPT,2018AUDA,2018,year,2018,312532,1862184,3,4,85,21
CPT,2018AUDA,2018,year,2018,312533,2799360,3,4,85,23
CPT,2018AUDA,2018,year,2018,312534,322,3,4,85,93
CPT,2018AUDA,2018,year,2018,312535,96850,3,2,85,115
CPT,2018AUDA,2018,year,2018,312536,957,3,4,85,115
CPT,2018AUDA,2018,year,2018,312537,70099,3,2,85,116
CPT,2018AUDA,2018,year,2018,312538,247541,3,2,85,117
CPT,2018AUDA,2018,year,2018,312539,4563,3,4,85,118
CPT,2018AUDA,2018,year,2018,312540,294415,3,4,86,58
CPT,2018AUDA,2018,year,2018,312541,2980,3,4,86,80
CPT,2018AUDA,2018,year,2018,312542,1474192,3,4,86,81
CPT,2018AUDA,2018,year,2018,312543,1376,3,2,86,116
CPT,2018AUDA,2018,year,2018,312544,5555,3,2,86,117
CPT,2018AUDA,2018,year,2018,312545,66493694,3,4,87,15
CPT,2018AUDA,2018,year,2018,312546,19546111,3,4,87,23
CPT,2018AUDA,2018,year,2018,312547,10145050,3,2,87,27
CPT,2018AUDA,2018,year,2018,312548,13749405,3,5,87,27
CPT,2018AUDA,2018,year,2018,312549,3688488,3,3,87,29
CPT,2018AUDA,2018,year,2018,312550,272903,3,4,87,29
CPT,2018AUDA,2018,year,2018,312551,10734091,3,5,87,29
CPT,2018AUDA,2018,year,2018,312552,586303,3,4,87,30
CPT,2018AUDA,2018,year,2018,312553,106344,3,2,87,93
CPT,2018AUDA,2018,year,2018,312554,402002,3,3,87,93
CPT,2018AUDA,2018,year,2018,312555,2047,3,4,87,93
CPT,2018AUDA,2018,year,2018,312556,54068,3,5,87,93
CPT,2018AUDA,2018,year,2018,312557,-360,3,2,87,96
CPT,2018AUDA,2018,year,2018,312558,149813,3,5,87,96
CPT,2018AUDA,2018,year,2018,312559,195167,3,4,87,105
CPT,2018AUDA,2018,year,2018,312560,650565,3,2,87,115
CPT,2018AUDA,2018,year,2018,312561,297236,3,4,87,115
CPT,2018AUDA,2018,year,2018,312562,173839,3,2,87,116
CPT,2018AUDA,2018,year,2018,312563,27874,3,3,87,116
CPT,2018AUDA,2018,year,2018,312564,1371888,3,2,87,117
CPT,2018AUDA,2018,year,2018,312565,906023,3,4,87,118
CPT,2018AUDA,2018,year,2018,312566,588165,3,4,88,5
CPT,2018AUDA,2018,year,2018,312567,10283,3,2,88,115
CPT,2018AUDA,2018,year,2018,312568,2603,3,4,88,118
CPT,2018AUDA,2018,year,2018,312569,7006,3,4,89,15
CPT,2018AUDA,2018,year,2018,312570,349510,3,5,89,15
CPT,2018AUDA,2018,year,2018,312571,1326,3,4,89,23
CPT,2018AUDA,2018,year,2018,312572,1885379,3,3,89,27
CPT,2018AUDA,2018,year,2018,312573,11671,3,4,89,27
CPT,2018AUDA,2018,year,2018,312574,861413,3,5,89,27
CPT,2018AUDA,2018,year,2018,312575,2231520,3,2,89,29
CPT,2018AUDA,2018,year,2018,312576,6707561,3,4,89,29
CPT,2018AUDA,2018,year,2018,312577,2496943,3,5,89,29
CPT,2018AUDA,2018,year,2018,312578,31751643,3,3,89,30
CPT,2018AUDA,2018,year,2018,312579,560334,3,4,89,31
CPT,2018AUDA,2018,year,2018,312580,149665,3,3,89,93
CPT,2018AUDA,2018,year,2018,312581,511446,3,2,89,115
CPT,2018AUDA,2018,year,2018,312582,173922,3,4,89,115
CPT,2018AUDA,2018,year,2018,312583,25242,3,2,89,116
CPT,2018AUDA,2018,year,2018,312584,11747,3,3,89,116
CPT,2018AUDA,2018,year,2018,312585,295383,3,2,89,117
CPT,2018AUDA,2018,year,2018,312586,129187,3,3,89,117
CPT,2018AUDA,2018,year,2018,312587,115914,3,5,89,117
CPT,2018AUDA,2018,year,2018,312588,13031,3,4,89,118
CPT,2018AUDA,2018,year,2018,312589,876115,3,2,91,1
CPT,2018AUDA,2018,year,2018,312590,1817461,3,5,91,5
CPT,2018AUDA,2018,year,2018,312591,19768,3,2,91,33
CPT,2018AUDA,2018,year,2018,312592,-14713884,3,3,91,33
CPT,2018AUDA,2018,year,2018,312593,7377337,3,4,91,33
CPT,2018AUDA,2018,year,2018,312594,2151416,3,4,91,34
CPT,2018AUDA,2018,year,2018,312595,490424,3,2,91,73
CPT,2018AUDA,2018,year,2018,312596,-549470,3,2,91,92
CPT,2018AUDA,2018,year,2018,312597,2917818,3,2,91,93
CPT,2018AUDA,2018,year,2018,312598,6700,3,5,91,93
CPT,2018AUDA,2018,year,2018,312599,448891,3,2,91,96
CPT,2018AUDA,2018,year,2018,312600,134309,3,2,91,115
CPT,2018AUDA,2018,year,2018,312601,319,3,4,91,115
CPT,2018AUDA,2018,year,2018,312602,211330,3,2,91,116
CPT,2018AUDA,2018,year,2018,312603,2527222,3,2,91,117
CPT,2018AUDA,2018,year,2018,312604,1147739,3,5,91,117
CPT,2018AUDA,2018,year,2018,312605,4396,3,4,91,118
CPT,2018AUDA,2018,year,2018,312606,-1386,3,2,92,1
CPT,2018AUDA,2018,year,2018,312607,4867268,3,5,92,1
CPT,2018AUDA,2018,year,2018,312608,519513,3,5,92,2
CPT,2018AUDA,2018,year,2018,312609,137500,3,5,92,27
CPT,2018AUDA,2018,year,2018,312610,84289,3,2,92,29
CPT,2018AUDA,2018,year,2018,312611,205862,3,5,92,29
CPT,2018AUDA,2018,year,2018,312612,2206261,3,2,92,33
CPT,2018AUDA,2018,year,2018,312613,467188,3,4,92,33
CPT,2018AUDA,2018,year,2018,312614,1107903,3,5,92,33
CPT,2018AUDA,2018,year,2018,312615,4164,3,4,92,34
CPT,2018AUDA,2018,year,2018,312616,702683,3,4,92,36
CPT,2018AUDA,2018,year,2018,312617,126227,3,4,92,68
CPT,2018AUDA,2018,year,2018,312618,129843,3,2,92,93
CPT,2018AUDA,2018,year,2018,312619,2737474,3,5,92,93
CPT,2018AUDA,2018,year,2018,312620,80127,3,2,92,96
CPT,2018AUDA,2018,year,2018,312621,6961503,3,5,92,96
CPT,2018AUDA,2018,year,2018,312622,112334,3,2,92,115
CPT,2018AUDA,2018,year,2018,312623,168662,3,2,92,116
CPT,2018AUDA,2018,year,2018,312624,909719,3,5,92,116
CPT,2018AUDA,2018,year,2018,312625,1278670,3,2,92,117
CPT,2018AUDA,2018,year,2018,312626,4993041,3,5,92,117
CPT,2018AUDA,2018,year,2018,312627,20775,3,2,92,118
CPT,2018AUDA,2018,year,2018,312628,154032338,3,4,92,118
CPT,2018AUDA,2018,year,2018,312629,1284,3,4,93,36
CPT,2018AUDA,2018,year,2018,312630,24042,3,2,93,115
CPT,2018AUDA,2018,year,2018,312631,1974,3,2,93,116
CPT,2018AUDA,2018,year,2018,312632,18176,3,2,93,117
CPT,2018AUDA,2018,year,2018,312633,1253923,3,2,97,112
CPT,2018AUDA,2018,year,2018,312634,76375,3,2,97,115
CPT,2018AUDA,2018,year,2018,312635,107510,3,2,97,116
CPT,2018AUDA,2018,year,2018,312636,1195,3,2,97,117
CPT,2018AUDA,2018,year,2018,312637,1464916045,3,2,99,59
CPT,2018AUDA,2018,year,2018,312638,335807,3,5,99,59
CPT,2018AUDA,2018,year,2018,312639,999332,3,5,99,81
CPT,2018AUDA,2018,year,2018,312640,-1459608044,3,2,99,88
CPT,2018AUDA,2018,year,2018,312641,92808,3,5,99,93
CPT,2018AUDA,2018,year,2018,312642,41422333,3,2,99,115
CPT,2018AUDA,2018,year,2018,312643,11798,3,5,99,115
CPT,2018AUDA,2018,year,2018,312644,63591731,3,2,99,116
CPT,2018AUDA,2018,year,2018,312645,56988,3,5,99,116
CPT,2018AUDA,2018,year,2018,312646,41008,3,2,99,117
CPT,2019AUDA,2019,year,2019,313405,1105,3,1,1,1
CPT,2019AUDA,2019,year,2019,313406,10435,3,1,1,12
CPT,2019AUDA,2019,year,2019,313407,19914,3,1,1,19
CPT,2019AUDA,2019,year,2019,313408,86794,3,1,1,23
CPT,2019AUDA,2019,year,2019,313409,2279,3,1,1,29
CPT,2019AUDA,2019,year,2019,313410,3535,3,4,1,29
CPT,2019AUDA,2019,year,2019,313411,25693,3,1,1,56
CPT,2019AUDA,2019,year,2019,313412,49704,3,1,1,58
CPT,2019AUDA,2019,year,2019,313413,120751,3,1,1,59
CPT,2019AUDA,2019,year,2019,313414,3712,3,4,1,64
CPT,2019AUDA,2019,year,2019,313415,-8346,3,4,1,67
CPT,2019AUDA,2019,year,2019,313416,-2359,3,4,1,70
CPT,2019AUDA,2019,year,2019,313417,10559,3,1,1,93
CPT,2019AUDA,2019,year,2019,313418,31906,3,2,1,93
CPT,2019AUDA,2019,year,2019,313419,10488,3,1,1,96
CPT,2019AUDA,2019,year,2019,313420,11660,3,4,1,100
CPT,2019AUDA,2019,year,2019,313421,488033,3,1,1,102
CPT,2019AUDA,2019,year,2019,313422,15679,3,1,1,112
CPT,2019AUDA,2019,year,2019,313423,6226409,3,1,1,115
CPT,2019AUDA,2019,year,2019,313424,1958623,3,2,1,115
CPT,2019AUDA,2019,year,2019,313425,24843,3,4,1,115
CPT,2019AUDA,2019,year,2019,313426,1667378,3,1,1,116
CPT,2019AUDA,2019,year,2019,313427,1575472,3,2,1,116
CPT,2019AUDA,2019,year,2019,313428,182968,3,1,1,117
CPT,2019AUDA,2019,year,2019,313429,73538,3,1,1,118
CPT,2019AUDA,2019,year,2019,313430,8738,3,2,1,118
CPT,2019AUDA,2019,year,2019,313431,18316,3,4,1,118
CPT,2019AUDA,2019,year,2019,313432,2062,3,1,2,12
CPT,2019AUDA,2019,year,2019,313433,111366,3,4,2,100
CPT,2019AUDA,2019,year,2019,313434,8292,3,1,2,112
CPT,2019AUDA,2019,year,2019,313435,81046,3,1,2,115
CPT,2019AUDA,2019,year,2019,313436,51269,3,1,2,116
CPT,2019AUDA,2019,year,2019,313437,108136,3,2,2,116
CPT,2019AUDA,2019,year,2019,313438,200311,3,1,3,1
CPT,2019AUDA,2019,year,2019,313439,12438129,3,2,3,1
CPT,2019AUDA,2019,year,2019,313440,332174,3,5,3,1
CPT,2019AUDA,2019,year,2019,313441,764364,3,1,3,2
CPT,2019AUDA,2019,year,2019,313442,585028,3,2,3,2
CPT,2019AUDA,2019,year,2019,313443,79134,3,1,3,3
CPT,2019AUDA,2019,year,2019,313444,395985,3,2,3,5
CPT,2019AUDA,2019,year,2019,313445,403047,3,4,3,8
CPT,2019AUDA,2019,year,2019,313446,9405144,3,1,3,12
CPT,2019AUDA,2019,year,2019,313447,996513,3,1,3,13
CPT,2019AUDA,2019,year,2019,313448,87844,3,1,3,14
CPT,2019AUDA,2019,year,2019,313449,2087913,3,2,3,15
CPT,2019AUDA,2019,year,2019,313450,29927,3,5,3,15
CPT,2019AUDA,2019,year,2019,313451,9817523,3,5,3,17
CPT,2019AUDA,2019,year,2019,313452,22212,3,4,3,18
CPT,2019AUDA,2019,year,2019,313453,215375,3,1,3,19
CPT,2019AUDA,2019,year,2019,313454,97884,3,1,3,20
CPT,2019AUDA,2019,year,2019,313455,65041,3,4,3,20
CPT,2019AUDA,2019,year,2019,313456,2544440,3,1,3,21
CPT,2019AUDA,2019,year,2019,313457,71302,3,1,3,23
CPT,2019AUDA,2019,year,2019,313458,97192,3,4,3,23
CPT,2019AUDA,2019,year,2019,313459,81299,3,1,3,29
CPT,2019AUDA,2019,year,2019,313460,1601002,3,4,3,29
CPT,2019AUDA,2019,year,2019,313461,112674,3,1,3,33
CPT,2019AUDA,2019,year,2019,313462,26636,3,1,3,52
CPT,2019AUDA,2019,year,2019,313463,319303,3,3,3,54
CPT,2019AUDA,2019,year,2019,313464,206677,3,1,3,55
CPT,2019AUDA,2019,year,2019,313465,112374,3,2,3,55
CPT,2019AUDA,2019,year,2019,313466,392688,3,1,3,56
CPT,2019AUDA,2019,year,2019,313467,54415,3,1,3,58
CPT,2019AUDA,2019,year,2019,313468,493060,3,4,3,58
CPT,2019AUDA,2019,year,2019,313469,6382778,3,1,3,59
CPT,2019AUDA,2019,year,2019,313470,36534,3,1,3,61
CPT,2019AUDA,2019,year,2019,313471,5984,3,4,3,61
CPT,2019AUDA,2019,year,2019,313472,85752,3,1,3,62
CPT,2019AUDA,2019,year,2019,313473,24878,3,1,3,64
CPT,2019AUDA,2019,year,2019,313474,220888,3,4,3,64
CPT,2019AUDA,2019,year,2019,313475,891538,3,4,3,67
CPT,2019AUDA,2019,year,2019,313476,5981,3,4,3,70
CPT,2019AUDA,2019,year,2019,313477,214917,3,1,3,71
CPT,2019AUDA,2019,year,2019,313478,406735,3,5,3,71
CPT,2019AUDA,2019,year,2019,313479,27291,3,1,3,73
CPT,2019AUDA,2019,year,2019,313480,76000,3,4,3,73
CPT,2019AUDA,2019,year,2019,313481,149000,3,5,3,73
