demarcation_code,period_code,function_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2012AUDA,0101,2000,,21363940,2012,year,2012,AUDA
CPT,2012AUDA,0102,2000,,21364007,2012,year,2012,AUDA
CPT,2012AUDA,0191,2000,897259627,21364074,2012,year,2012,AUDA
CPT,2012AUDA,0202,2000,,21364141,2012,year,2012,AUDA
CPT,2012AUDA,0203,2000,,21364208,2012,year,2012,AUDA
CPT,2012AUDA,0204,2000,,21364275,2012,year,2012,AUDA
CPT,2012AUDA,0205,2000,,21364342,2012,year,2012,AUDA
CPT,2012AUDA,0301,2000,,21364409,2012,year,2012,AUDA
CPT,2012AUDA,0302,2000,,21364476,2012,year,2012,AUDA
CPT,2012AUDA,0401,2000,,21364543,2012,year,2012,AUDA
CPT,2012AUDA,0402,2000,,21364610,2012,year,2012,AUDA
CPT,2012AUDA,0403,2000,,21364677,2012,year,2012,AUDA
CPT,2012AUDA,0501,2000,,21364744,2012,year,2012,AUDA
CPT,2012AUDA,0502,2000,,21364811,2012,year,2012,AUDA
CPT,2012AUDA,0503,2000,,21364878,2012,year,2012,AUDA
CPT,2012AUDA,0504,2000,,21364945,2012,year,2012,AUDA
CPT,2012AUDA,0505,2000,,21365012,2012,year,2012,AUDA
CPT,2012AUDA,0506,2000,,21365079,2012,year,2012,AUDA
CPT,2012AUDA,0507,2000,,21365146,2012,year,2012,AUDA
CPT,2012AUDA,0508,2000,,21365213,2012,year,2012,AUDA
CPT,2012AUDA,0601,2000,34332282,21365280,2012,year,2012,AUDA
CPT,2012AUDA,0701,2000,,21365347,2012,year,2012,AUDA
CPT,2012AUDA,0702,2000,,21365414,2012,year,2012,AUDA
CPT,2012AUDA,0704,2000,,21365481,2012,year,2012,AUDA
CPT,2012AUDA,0706,2000,,21365548,2012,year,2012,AUDA
CPT,2012AUDA,0801,2000,,21365615,2012,year,2012,AUDA
CPT,2012AUDA,0901,2000,,21365682,2012,year,2012,AUDA
CPT,2012AUDA,0902,2000,,21365749,2012,year,2012,AUDA
CPT,2012AUDA,1001,2000,,21365816,2012,year,2012,AUDA
CPT,2012AUDA,1002,2000,,21365883,2012,year,2012,AUDA
CPT,2012AUDA,1003,2000,,21365950,2012,year,2012,AUDA
CPT,2012AUDA,1004,2000,4600,21366017,2012,year,2012,AUDA
CPT,2012AUDA,1011,2000,5914,21366084,2012,year,2012,AUDA
CPT,2012AUDA,1101,2000,,21366151,2012,year,2012,AUDA
CPT,2012AUDA,1102,2000,,21366218,2012,year,2012,AUDA
CPT,2012AUDA,1104,2000,,21366285,2012,year,2012,AUDA
CPT,2012AUDA,1105,2000,,21366352,2012,year,2012,AUDA
CPT,2012AUDA,1106,2000,,21366419,2012,year,2012,AUDA
CPT,2012AUDA,1201,2000,,21366486,2012,year,2012,AUDA
CPT,2012AUDA,1202,2000,,21366553,2012,year,2012,AUDA
CPT,2012AUDA,1204,2000,,21366620,2012,year,2012,AUDA
CPT,2012AUDA,1301,2000,,21366687,2012,year,2012,AUDA
CPT,2012AUDA,1302,2000,,21366754,2012,year,2012,AUDA
CPT,2012AUDA,1305,2000,,21366821,2012,year,2012,AUDA
CPT,2012AUDA,1403,2000,,21366888,2012,year,2012,AUDA
CPT,2013AUDA,0101,2000,0,49803294,2013,year,2013,AUDA
CPT,2013AUDA,0102,2000,0,49803361,2013,year,2013,AUDA
CPT,2013AUDA,0191,2000,1029244540,49803428,2013,year,2013,AUDA
CPT,2013AUDA,0202,2000,0,49803495,2013,year,2013,AUDA
CPT,2013AUDA,0203,2000,0,49803562,2013,year,2013,AUDA
CPT,2013AUDA,0204,2000,0,49803629,2013,year,2013,AUDA
CPT,2013AUDA,0205,2000,0,49803696,2013,year,2013,AUDA
CPT,2013AUDA,0301,2000,0,49803763,2013,year,2013,AUDA
CPT,2013AUDA,0302,2000,0,49803830,2013,year,2013,AUDA
CPT,2013AUDA,0401,2000,0,49803897,2013,year,2013,AUDA
CPT,2013AUDA,0402,2000,0,49803964,2013,year,2013,AUDA
CPT,2013AUDA,0403,2000,0,49804031,2013,year,2013,AUDA
CPT,2013AUDA,0501,2000,0,49804098,2013,year,2013,AUDA
CPT,2013AUDA,0502,2000,0,49804165,2013,year,2013,AUDA
CPT,2013AUDA,0503,2000,0,49804232,2013,year,2013,AUDA
CPT,2013AUDA,0504,2000,0,49804299,2013,year,2013,AUDA
CPT,2013AUDA,0505,2000,0,49804366,2013,year,2013,AUDA
CPT,2013AUDA,0506,2000,0,49804433,2013,year,2013,AUDA
CPT,2013AUDA,0507,2000,0,49804500,2013,year,2013,AUDA
CPT,2013AUDA,0508,2000,0,49804567,2013,year,2013,AUDA
CPT,2013AUDA,0601,2000,0,49804634,2013,year,2013,AUDA
CPT,2013AUDA,0701,2000,0,49804701,2013,year,2013,AUDA
CPT,2013AUDA,0702,2000,0,49804768,2013,year,2013,AUDA
CPT,2013AUDA,0704,2000,0,49804835,2013,year,2013,AUDA
CPT,2013AUDA,0706,2000,0,49804902,2013,year,2013,AUDA
CPT,2013AUDA,0801,2000,0,49804969,2013,year,2013,AUDA
CPT,2013AUDA,0901,2000,0,49805036,2013,year,2013,AUDA
CPT,2013AUDA,0902,2000,0,49805103,2013,year,2013,AUDA
CPT,2013AUDA,1001,2000,0,49805170,2013,year,2013,AUDA
CPT,2013AUDA,1002,2000,0,49805237,2013,year,2013,AUDA
CPT,2013AUDA,1003,2000,0,49805304,2013,year,2013,AUDA
CPT,2013AUDA,1004,2000,0,49805371,2013,year,2013,AUDA
CPT,2013AUDA,1011,2000,0,49805438,2013,year,2013,AUDA
CPT,2013AUDA,1101,2000,0,49805505,2013,year,2013,AUDA
CPT,2013AUDA,1102,2000,0,49805572,2013,year,2013,AUDA
CPT,2013AUDA,1104,2000,0,49805639,2013,year,2013,AUDA
CPT,2013AUDA,1105,2000,0,49805706,2013,year,2013,AUDA
CPT,2013AUDA,1106,2000,0,49805773,2013,year,2013,AUDA
CPT,2013AUDA,1201,2000,0,49805840,2013,year,2013,AUDA
CPT,2013AUDA,1202,2000,0,49805907,2013,year,2013,AUDA
CPT,2013AUDA,1204,2000,0,49805974,2013,year,2013,AUDA
CPT,2013AUDA,1301,2000,0,49806041,2013,year,2013,AUDA
CPT,2013AUDA,1302,2000,0,49806108,2013,year,2013,AUDA
CPT,2013AUDA,1305,2000,0,49806175,2013,year,2013,AUDA
CPT,2013AUDA,1403,2000,0,49806242,2013,year,2013,AUDA
CPT,2014AUDA,0101,2000,0,88538071,2014,year,2014,AUDA
CPT,2014AUDA,0102,2000,0,88538138,2014,year,2014,AUDA
CPT,2014AUDA,0191,2000,1062629666,88538205,2014,year,2014,AUDA
CPT,2014AUDA,0202,2000,0,88538272,2014,year,2014,AUDA
CPT,2014AUDA,0203,2000,0,88538339,2014,year,2014,AUDA
CPT,2014AUDA,0204,2000,0,88538406,2014,year,2014,AUDA
CPT,2014AUDA,0205,2000,0,88538473,2014,year,2014,AUDA
CPT,2014AUDA,0301,2000,0,88538540,2014,year,2014,AUDA
CPT,2014AUDA,0302,2000,0,88538607,2014,year,2014,AUDA
CPT,2014AUDA,0303,2000,0,88538674,2014,year,2014,AUDA
CPT,2014AUDA,0401,2000,0,88538741,2014,year,2014,AUDA
CPT,2014AUDA,0402,2000,0,88538808,2014,year,2014,AUDA
CPT,2014AUDA,0403,2000,0,88538875,2014,year,2014,AUDA
CPT,2014AUDA,0501,2000,0,88538942,2014,year,2014,AUDA
CPT,2014AUDA,0502,2000,0,88539009,2014,year,2014,AUDA
CPT,2014AUDA,0503,2000,0,88539076,2014,year,2014,AUDA
CPT,2014AUDA,0504,2000,0,88539143,2014,year,2014,AUDA
CPT,2014AUDA,0505,2000,0,88539210,2014,year,2014,AUDA
CPT,2014AUDA,0507,2000,0,88539277,2014,year,2014,AUDA
CPT,2014AUDA,0508,2000,0,88539344,2014,year,2014,AUDA
CPT,2014AUDA,0601,2000,0,88539411,2014,year,2014,AUDA
CPT,2014AUDA,0701,2000,0,88539478,2014,year,2014,AUDA
CPT,2014AUDA,0702,2000,0,88539545,2014,year,2014,AUDA
CPT,2014AUDA,0704,2000,0,88539612,2014,year,2014,AUDA
CPT,2014AUDA,0706,2000,0,88539679,2014,year,2014,AUDA
CPT,2014AUDA,0801,2000,0,88539746,2014,year,2014,AUDA
CPT,2014AUDA,0901,2000,0,88539813,2014,year,2014,AUDA
CPT,2014AUDA,0902,2000,0,88539880,2014,year,2014,AUDA
CPT,2014AUDA,1001,2000,0,88539947,2014,year,2014,AUDA
CPT,2014AUDA,1002,2000,0,88540014,2014,year,2014,AUDA
CPT,2014AUDA,1003,2000,0,88540081,2014,year,2014,AUDA
CPT,2014AUDA,1011,2000,0,88540148,2014,year,2014,AUDA
CPT,2014AUDA,1101,2000,0,88540215,2014,year,2014,AUDA
CPT,2014AUDA,1102,2000,0,88540282,2014,year,2014,AUDA
CPT,2014AUDA,1104,2000,0,88540349,2014,year,2014,AUDA
CPT,2014AUDA,1105,2000,0,88540416,2014,year,2014,AUDA
CPT,2014AUDA,1201,2000,0,88540483,2014,year,2014,AUDA
CPT,2014AUDA,1202,2000,0,88540550,2014,year,2014,AUDA
CPT,2014AUDA,1204,2000,0,88540617,2014,year,2014,AUDA
CPT,2014AUDA,1301,2000,0,88540684,2014,year,2014,AUDA
CPT,2014AUDA,1302,2000,0,88540751,2014,year,2014,AUDA
CPT,2014AUDA,1305,2000,0,88540818,2014,year,2014,AUDA
CPT,2014AUDA,1403,2000,0,88540885,2014,year,2014,AUDA
CPT,2015AUDA,0101,2000,0,116458469,2015,year,2015,AUDA
CPT,2015AUDA,0102,2000,0,116458536,2015,year,2015,AUDA
CPT,2015AUDA,0191,2000,1159646733,116458603,2015,year,2015,AUDA
CPT,2015AUDA,0202,2000,0,116458670,2015,year,2015,AUDA
CPT,2015AUDA,0203,2000,0,116458737,2015,year,2015,AUDA
CPT,2015AUDA,0204,2000,0,116458804,2015,year,2015,AUDA
CPT,2015AUDA,0205,2000,0,116458871,2015,year,2015,AUDA
CPT,2015AUDA,0301,2000,0,116458938,2015,year,2015,AUDA
CPT,2015AUDA,0302,2000,0,116459005,2015,year,2015,AUDA
CPT,2015AUDA,0303,2000,0,116459072,2015,year,2015,AUDA
CPT,2015AUDA,0401,2000,0,116459139,2015,year,2015,AUDA
CPT,2015AUDA,0402,2000,0,116459206,2015,year,2015,AUDA
CPT,2015AUDA,0403,2000,0,116459273,2015,year,2015,AUDA
CPT,2015AUDA,0501,2000,0,116459340,2015,year,2015,AUDA
CPT,2015AUDA,0502,2000,0,116459407,2015,year,2015,AUDA
CPT,2015AUDA,0503,2000,0,116459474,2015,year,2015,AUDA
CPT,2015AUDA,0504,2000,0,116459541,2015,year,2015,AUDA
CPT,2015AUDA,0505,2000,0,116459608,2015,year,2015,AUDA
CPT,2015AUDA,0507,2000,0,116459675,2015,year,2015,AUDA
CPT,2015AUDA,0508,2000,0,116459742,2015,year,2015,AUDA
CPT,2015AUDA,0601,2000,0,116459809,2015,year,2015,AUDA
CPT,2015AUDA,0701,2000,0,116459876,2015,year,2015,AUDA
CPT,2015AUDA,0702,2000,0,116459943,2015,year,2015,AUDA
CPT,2015AUDA,0704,2000,0,116460010,2015,year,2015,AUDA
CPT,2015AUDA,0706,2000,0,116460077,2015,year,2015,AUDA
CPT,2015AUDA,0801,2000,0,116460144,2015,year,2015,AUDA
CPT,2015AUDA,0901,2000,0,116460211,2015,year,2015,AUDA
CPT,2015AUDA,0902,2000,0,116460278,2015,year,2015,AUDA
CPT,2015AUDA,1001,2000,0,116460345,2015,year,2015,AUDA
CPT,2015AUDA,1002,2000,0,116460412,2015,year,2015,AUDA
CPT,2015AUDA,1003,2000,0,116460479,2015,year,2015,AUDA
CPT,2015AUDA,1011,2000,0,116460546,2015,year,2015,AUDA
CPT,2015AUDA,1101,2000,0,116460613,2015,year,2015,AUDA
CPT,2015AUDA,1102,2000,0,116460680,2015,year,2015,AUDA
CPT,2015AUDA,1104,2000,0,116460747,2015,year,2015,AUDA
CPT,2015AUDA,1105,2000,0,116460814,2015,year,2015,AUDA
CPT,2015AUDA,1201,2000,0,116460881,2015,year,2015,AUDA
CPT,2015AUDA,1202,2000,0,116460948,2015,year,2015,AUDA
CPT,2015AUDA,1204,2000,0,116461015,2015,year,2015,AUDA
CPT,2015AUDA,1301,2000,0,116461082,2015,year,2015,AUDA
CPT,2015AUDA,1302,2000,0,116461149,2015,year,2015,AUDA
CPT,2015AUDA,1305,2000,0,116461216,2015,year,2015,AUDA
CPT,2015AUDA,1403,2000,0,116461283,2015,year,2015,AUDA
CPT,2016AUDA,0101,2000,0,131220043,2016,year,2016,AUDA
CPT,2016AUDA,0102,2000,0,131220110,2016,year,2016,AUDA
CPT,2016AUDA,0191,2000,1098941092,131220177,2016,year,2016,AUDA
CPT,2016AUDA,0202,2000,0,131220244,2016,year,2016,AUDA
CPT,2016AUDA,0203,2000,0,131220311,2016,year,2016,AUDA
CPT,2016AUDA,0204,2000,0,131220378,2016,year,2016,AUDA
CPT,2016AUDA,0205,2000,0,131220445,2016,year,2016,AUDA
CPT,2016AUDA,0301,2000,0,131220512,2016,year,2016,AUDA
CPT,2016AUDA,0302,2000,0,131220579,2016,year,2016,AUDA
CPT,2016AUDA,0303,2000,0,131220646,2016,year,2016,AUDA
CPT,2016AUDA,0401,2000,0,131220713,2016,year,2016,AUDA
CPT,2016AUDA,0402,2000,0,131220780,2016,year,2016,AUDA
CPT,2016AUDA,0403,2000,0,131220847,2016,year,2016,AUDA
CPT,2016AUDA,0501,2000,0,131220914,2016,year,2016,AUDA
CPT,2016AUDA,0502,2000,0,131220981,2016,year,2016,AUDA
CPT,2016AUDA,0503,2000,0,131221048,2016,year,2016,AUDA
CPT,2016AUDA,0504,2000,0,131221115,2016,year,2016,AUDA
CPT,2016AUDA,0505,2000,0,131221182,2016,year,2016,AUDA
CPT,2016AUDA,0507,2000,0,131221249,2016,year,2016,AUDA
CPT,2016AUDA,0508,2000,0,131221316,2016,year,2016,AUDA
CPT,2016AUDA,0601,2000,0,131221383,2016,year,2016,AUDA
CPT,2016AUDA,0701,2000,0,131221450,2016,year,2016,AUDA
CPT,2016AUDA,0702,2000,0,131221517,2016,year,2016,AUDA
CPT,2016AUDA,0704,2000,0,131221584,2016,year,2016,AUDA
CPT,2016AUDA,0706,2000,0,131221651,2016,year,2016,AUDA
CPT,2016AUDA,0801,2000,0,131221718,2016,year,2016,AUDA
CPT,2016AUDA,0901,2000,0,131221785,2016,year,2016,AUDA
CPT,2016AUDA,0902,2000,0,131221852,2016,year,2016,AUDA
CPT,2016AUDA,1001,2000,0,131221919,2016,year,2016,AUDA
CPT,2016AUDA,1002,2000,0,131221986,2016,year,2016,AUDA
CPT,2016AUDA,1003,2000,0,131222053,2016,year,2016,AUDA
CPT,2016AUDA,1011,2000,0,131222120,2016,year,2016,AUDA
CPT,2016AUDA,1101,2000,0,131222187,2016,year,2016,AUDA
CPT,2016AUDA,1102,2000,0,131222254,2016,year,2016,AUDA
CPT,2016AUDA,1104,2000,0,131222321,2016,year,2016,AUDA
CPT,2016AUDA,1105,2000,0,131222388,2016,year,2016,AUDA
CPT,2016AUDA,1201,2000,0,131222455,2016,year,2016,AUDA
CPT,2016AUDA,1202,2000,0,131222522,2016,year,2016,AUDA
CPT,2016AUDA,1204,2000,0,131222589,2016,year,2016,AUDA
CPT,2016AUDA,1301,2000,0,131222656,2016,year,2016,AUDA
CPT,2016AUDA,1302,2000,0,131222723,2016,year,2016,AUDA
CPT,2016AUDA,1305,2000,0,131222790,2016,year,2016,AUDA
CPT,2016AUDA,1403,2000,0,131222857,2016,year,2016,AUDA
CPT,2016AUDA,1405,2000,0,131222924,2016,year,2016,AUDA
CPT,2017AUDA,0101,2000,,136631700,2017,year,2017,AUDA
CPT,2017AUDA,0102,2000,,136631767,2017,year,2017,AUDA
CPT,2017AUDA,0191,2000,1159617509,136631834,2017,year,2017,AUDA
CPT,2017AUDA,0202,2000,,136631901,2017,year,2017,AUDA
CPT,2017AUDA,0203,2000,,136631968,2017,year,2017,AUDA
CPT,2017AUDA,0204,2000,,136632035,2017,year,2017,AUDA
CPT,2017AUDA,0205,2000,,136632102,2017,year,2017,AUDA
CPT,2017AUDA,0301,2000,,136632169,2017,year,2017,AUDA
CPT,2017AUDA,0302,2000,,136632236,2017,year,2017,AUDA
CPT,2017AUDA,0303,2000,,136632303,2017,year,2017,AUDA
CPT,2017AUDA,0401,2000,,136632370,2017,year,2017,AUDA
CPT,2017AUDA,0402,2000,,136632437,2017,year,2017,AUDA
CPT,2017AUDA,0403,2000,,136632504,2017,year,2017,AUDA
CPT,2017AUDA,0501,2000,,136632571,2017,year,2017,AUDA
CPT,2017AUDA,0502,2000,,136632638,2017,year,2017,AUDA
CPT,2017AUDA,0503,2000,,136632705,2017,year,2017,AUDA
CPT,2017AUDA,0504,2000,,136632772,2017,year,2017,AUDA
CPT,2017AUDA,0505,2000,,136632839,2017,year,2017,AUDA
CPT,2017AUDA,0507,2000,,136632906,2017,year,2017,AUDA
CPT,2017AUDA,0508,2000,,136632973,2017,year,2017,AUDA
CPT,2017AUDA,0601,2000,,136633040,2017,year,2017,AUDA
CPT,2017AUDA,0701,2000,,136633107,2017,year,2017,AUDA
CPT,2017AUDA,0702,2000,,136633174,2017,year,2017,AUDA
CPT,2017AUDA,0704,2000,,136633241,2017,year,2017,AUDA
CPT,2017AUDA,0706,2000,,136633308,2017,year,2017,AUDA
CPT,2017AUDA,0801,2000,,136633375,2017,year,2017,AUDA
CPT,2017AUDA,0901,2000,,136633442,2017,year,2017,AUDA
CPT,2017AUDA,0902,2000,,136633509,2017,year,2017,AUDA
CPT,2017AUDA,1001,2000,,136633576,2017,year,2017,AUDA
CPT,2017AUDA,1002,2000,,136633643,2017,year,2017,AUDA
CPT,2017AUDA,1003,2000,,136633710,2017,year,2017,AUDA
CPT,2017AUDA,1011,2000,,136633777,2017,year,2017,AUDA
CPT,2017AUDA,1101,2000,,136633844,2017,year,2017,AUDA
CPT,2017AUDA,1102,2000,,136633911,2017,year,2017,AUDA
CPT,2017AUDA,1104,2000,,136633978,2017,year,2017,AUDA
CPT,2017AUDA,1105,2000,,136634045,2017,year,2017,AUDA
CPT,2017AUDA,1201,2000,,136634112,2017,year,2017,AUDA
CPT,2017AUDA,1202,2000,,136634179,2017,year,2017,AUDA
CPT,2017AUDA,1204,2000,,136634246,2017,year,2017,AUDA
CPT,2017AUDA,1301,2000,,136634313,2017,year,2017,AUDA
CPT,2017AUDA,1302,2000,,136634380,2017,year,2017,AUDA
CPT,2017AUDA,1305,2000,,136634447,2017,year,2017,AUDA
CPT,2017AUDA,1403,2000,,136634514,2017,year,2017,AUDA
CPT,2018AUDA,0101,2000,,136637462,2018,year,2018,AUDA
CPT,2018AUDA,0102,2000,,136637529,2018,year,2018,AUDA
CPT,2018AUDA,0191,2000,1357933118,136637596,2018,year,2018,AUDA
CPT,2018AUDA,0202,2000,,136637663,2018,year,2018,AUDA
CPT,2018AUDA,0203,2000,,136637730,2018,year,2018,AUDA
CPT,2018AUDA,0204,2000,,136637797,2018,year,2018,AUDA
CPT,2018AUDA,0205,2000,,136637864,2018,year,2018,AUDA
CPT,2018AUDA,0301,2000,,136637931,2018,year,2018,AUDA
CPT,2018AUDA,0302,2000,,136637998,2018,year,2018,AUDA
CPT,2018AUDA,0303,2000,,136638065,2018,year,2018,AUDA
CPT,2018AUDA,0401,2000,,136638132,2018,year,2018,AUDA
CPT,2018AUDA,0402,2000,,136638199,2018,year,2018,AUDA
CPT,2018AUDA,0403,2000,,136638266,2018,year,2018,AUDA
CPT,2018AUDA,0501,2000,,136638333,2018,year,2018,AUDA
CPT,2018AUDA,0502,2000,,136638400,2018,year,2018,AUDA
CPT,2018AUDA,0503,2000,,136638467,2018,year,2018,AUDA
CPT,2018AUDA,0504,2000,,136638534,2018,year,2018,AUDA
CPT,2018AUDA,0505,2000,,136638601,2018,year,2018,AUDA
CPT,2018AUDA,0507,2000,,136638668,2018,year,2018,AUDA
CPT,2018AUDA,0508,2000,,136638735,2018,year,2018,AUDA
CPT,2018AUDA,0601,2000,,136638802,2018,year,2018,AUDA
CPT,2018AUDA,0702,2000,,136638869,2018,year,2018,AUDA
CPT,2018AUDA,0706,2000,,136638936,2018,year,2018,AUDA
CPT,2018AUDA,0801,2000,,136639003,2018,year,2018,AUDA
CPT,2018AUDA,0901,2000,,136639070,2018,year,2018,AUDA
CPT,2018AUDA,0902,2000,,136639137,2018,year,2018,AUDA
CPT,2018AUDA,1001,2000,,136639204,2018,year,2018,AUDA
CPT,2018AUDA,1002,2000,,136639271,2018,year,2018,AUDA
CPT,2018AUDA,1003,2000,,136639338,2018,year,2018,AUDA
CPT,2018AUDA,1011,2000,,136639405,2018,year,2018,AUDA
CPT,2018AUDA,1101,2000,,136639472,2018,year,2018,AUDA
CPT,2018AUDA,1102,2000,,136639539,2018,year,2018,AUDA
CPT,2018AUDA,1103,2000,,136639606,2018,year,2018,AUDA
CPT,2018AUDA,1201,2000,,136639673,2018,year,2018,AUDA
CPT,2018AUDA,1202,2000,,136639740,2018,year,2018,AUDA
CPT,2018AUDA,1204,2000,,136639807,2018,year,2018,AUDA
CPT,2018AUDA,1301,2000,,136639874,2018,year,2018,AUDA
CPT,2018AUDA,1403,2000,,136639941,2018,year,2018,AUDA
CPT,2019AUDA,0101,2000,,136642554,2019,year,2019,AUDA
CPT,2019AUDA,0102,2000,,136642621,2019,year,2019,AUDA
CPT,2019AUDA,0191,2000,1450216205,136642688,2019,year,2019,AUDA
CPT,2019AUDA,0202,2000,,136642755,2019,year,2019,AUDA
CPT,2019AUDA,0203,2000,,136642822,2019,year,2019,AUDA
CPT,2019AUDA,0204,2000,,136642889,2019,year,2019,AUDA
CPT,2019AUDA,0205,2000,,136642956,2019,year,2019,AUDA
CPT,2019AUDA,0301,2000,,136643023,2019,year,2019,AUDA
CPT,2019AUDA,0302,2000,,136643090,2019,year,2019,AUDA
CPT,2019AUDA,0303,2000,,136643157,2019,year,2019,AUDA
CPT,2019AUDA,0401,2000,,136643224,2019,year,2019,AUDA
CPT,2019AUDA,0402,2000,,136643291,2019,year,2019,AUDA
CPT,2019AUDA,0403,2000,,136643358,2019,year,2019,AUDA
CPT,2019AUDA,0501,2000,,136643425,2019,year,2019,AUDA
CPT,2019AUDA,0502,2000,,136643492,2019,year,2019,AUDA
CPT,2019AUDA,0503,2000,,136643559,2019,year,2019,AUDA
CPT,2019AUDA,0504,2000,,136643626,2019,year,2019,AUDA
CPT,2019AUDA,0505,2000,,136643693,2019,year,2019,AUDA
CPT,2019AUDA,0507,2000,,136643760,2019,year,2019,AUDA
CPT,2019AUDA,0508,2000,,136643827,2019,year,2019,AUDA
CPT,2019AUDA,0601,2000,,136643894,2019,year,2019,AUDA
CPT,2019AUDA,0702,2000,,136643961,2019,year,2019,AUDA
CPT,2019AUDA,0706,2000,,136644028,2019,year,2019,AUDA
CPT,2019AUDA,0801,2000,,136644095,2019,year,2019,AUDA
CPT,2019AUDA,0901,2000,,136644162,2019,year,2019,AUDA
CPT,2019AUDA,0902,2000,,136644229,2019,year,2019,AUDA
CPT,2019AUDA,0903,2000,,136644296,2019,year,2019,AUDA
CPT,2019AUDA,1001,2000,,136644363,2019,year,2019,AUDA
CPT,2019AUDA,1002,2000,,136644430,2019,year,2019,AUDA
CPT,2019AUDA,1003,2000,,136644497,2019,year,2019,AUDA
CPT,2019AUDA,1011,2000,,136644564,2019,year,2019,AUDA
CPT,2019AUDA,1101,2000,,136644631,2019,year,2019,AUDA
CPT,2019AUDA,1102,2000,,136644698,2019,year,2019,AUDA
CPT,2019AUDA,1103,2000,,136644765,2019,year,2019,AUDA
CPT,2019AUDA,1201,2000,,136644832,2019,year,2019,AUDA
CPT,2019AUDA,1202,2000,,136644899,2019,year,2019,AUDA
CPT,2019AUDA,1204,2000,,136644966,2019,year,2019,AUDA
CPT,2019AUDA,1301,2000,,136645033,2019,year,2019,AUDA
CPT,2019AUDA,1403,2000,,136645100,2019,year,2019,AUDA
